Great Smoky Mountains National Park,Vascular Plant,Silene stellata,"Starry Campion, Starry Catchfly",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Silene virginica,Fire Pink,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Silene vulgaris,Bladder Campion,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium asteriscus,"Starry Rosinweed, Starry Rosin-Weed",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium asteriscus var. asteriscus,Rosin-Weed,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium asteriscus var. laevicaule,Rosin-Weed,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium compositum,"Kindey-Leaf Rosin-Weed, Rosin-Weed",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium dentatum,None,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Silphium trifoliatum var. trifoliatum,Whorled Rosinweed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sisymbrium officinale,"Hairy-Pod Hedgemustard, Hedge-Mustard",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sisyrinchium albidum,White Blueeyed Grass,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sisyrinchium angustifolium,"Blue-Eyed Grass, Pointed Blue-Eyed-Grass",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Sisyrinchium atlanticum,"Atlantic Blue-Eyed Grass, Eastern Blue-Eyed-Grass",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Sisyrinchium mucronatum,"Blue-Eyed Grass, Michaux Blue-Eyed-Grass",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Smallanthus uvedalius,Hairy Leafcup,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax biltmoreana,Carrion Flower,Present,Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax bona-nox,"Catbrier, Saw Greenbrier",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax glauca,"Glaucous Catbrier, Glaucous-Leaved Greenbrier",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax herbacea,"Carrion Flower, Smooth Herbaceous Greenbrier",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax hugeri,"Huger's Carrion Flower, Huger's Carrion-Flower",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax pulverulenta,Downy Carrionflower,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax rotundifolia,"Common Greenbrier, Greenbrier",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Smilax tamnoides,"Bristly Greenbrier, Hispid Greenbrier",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Solanum carolinense,"Carolina Horse-Nettle, Horse-Nettle",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solanum dulcamara,"Bitter Nightshade, Bittersweet Nightshade, Blue Nightshade, Climbing Nightshade, European Bittersweet, Fellenwort, Woody Nightshade",Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Solanum lycopersicum var. lycopersicum,Garden Tomato,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Solanum ptychanthum,Nightshade,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago altissima,Canada Goldenrod,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago arguta,"Cutleaf Goldenrod, Sharp-Leaved Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago arguta var. arguta,Atlantic Goldenrod,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago arguta var. caroliniana,Carolina Goldenrod,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago bicolor,"Silverrod, White Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago caesia,"Bluestem Goldenrod, Wreath Goldenrod",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago canadensis var. scabra,Canada Goldenrod,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago curtisii,Mountain Decumbent Goldenrod,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago erecta,Slender Golden-Rod,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago flaccidifolia,"Appalachian Golden-Rod, Thin-Leaved Goldenrod",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago flexicaulis,"A Goldenrod, Zig-Zag Goldenrod",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago gigantea,"A Goldenrod, Tall Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago gigantea/canadensis,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago glomerata,"A Goldenrod, Skunk Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago,Goldenrod,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago hispida,"Hairy Goldenrod, Yellow Hairy Goldenrod",Present,Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago juncea,Early Goldenrod,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago nemoralis var. nemoralis,Gray Goldenrod,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago odora,"Fragrant Goldenrod, Sweet Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago patula,"Rough-Leaved Goldenrod, Roundleaf Goldenrod",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago puberula,"Downy Goldenrod, Hairy Goldenrod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago roanensis,"Roan's Goldenrod, Tennessee Golden-Rod",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago rugosa ssp. aspera,Rough-Stemmed Goldenrod,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago speciosa var. erecta,Erect Goldenrod,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago speciosa var. rigidiuscula,Showy Goldenrod,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago speciosa var. speciosa,Showy Goldenrod,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago sphacelata,"Autumn Goldenrod, Heart-Leaved Goldenrod",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Solidago uliginosa,Bog Goldenrod,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Soliva sessilis,Field Soliva,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sonchus arvensis ssp. uliginosus,Moist Sowthistle,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sonchus asper,"Spiney-Leaved Sonchus, Spiny-Leaf Sowthistle",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sorbus americana,American Mountain-Ash,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Sorbus aucuparia,"European Mountain-Ash, Rowan Tree",Not Present (Historical Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sorghastrum elliottii,"Long-Bristled Indian-Grass, Smaller Indian Grass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sorghastrum nutans,"Indian Grass, Yellow Indian-Grass",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Sorghum bicolor,"Black Amber, Broomcorn, Broom-Corn, Chicken Corn, Shatter Cane, Shattercane, Sorghum, Wild Cane",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sorghum halepense,Johnson Grass,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Sparganium americanum,"American Bur-Reed, Bur-Reed",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sparganium androcladum,"Branching Bur-Reed, Bur-Reed",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sphenopholis intermedia,Sphenopholis,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sphenopholis nitida,"Shining Sphenopholis, Shiny Wedge Grass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sphenopholis obtusata,"Blunt Sphenopholis, Prairie Wedgegrass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sphenopholis pensylvanica,"Swamp Wedgescale, Trisetum",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Spigelia marilandica,"Indian Pink, Woodland Pinkroot",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiraea japonica,Japanese Spiraea,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiraea prunifolia,"Bridal-Wreath, Spiraea",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiraea tomentosa,Steeplebush,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiraea vanhouttei,Van-Houtte's Spiraea,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiraea virginiana,Virginia Spiraea,Present,Native,Rare,,Threatened,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes cernua,"Nodding Ladies'-Tresses, Nodding Lady's Tresses",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes lacera var. gracilis,Slender Lady's Tresses,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes ochroleuca,"Yellow Nodding Ladies'-Tresses, Yellow Nodding Lady's Tresses",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes ovalis,"Lesser Ladies'-Tresses, October Ladiestresses",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes tuberosa,"Little Ladies'-Tresses, Little Lady's Tresses",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Spiranthes vernalis,"Early Lady's Tresses, Grassleaf Ladies'-Tresses",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Sporobolus clandestinus,Rough Dropseed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sporobolus compositus var. compositus,Dropseed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Sporobolus indicus,Smutgrass,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Sporobolus indicus var. indicus,Smut Grass,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Sporobolus vaginiflorus var. ozarkanus,Ozark Dropseed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Stachys clingmanii,"Clingman Hedge-Nettle, Clingman's Hedge-Nettle",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stachys latidens,Broadtooth Hedgenettle,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stachys nuttallii,Hairy Hedge-Nettle,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stachys tenuifolia,"Slender Betony, Smooth Hedgenettle, Smooth Hedge-Nettle",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Stachys tenuifolia var. latidens,Rough Hedge-Nettle,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Staphylea trifolia,"American Bladdernut, Bladdernut",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria alsine,"Chickweed, Trailing Stitchwort",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria corei,"Core's Starwort, Tennessee Starwort",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria graminea,"Grasslike Starwort, Little Starwort",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria longifolia,"Longleaf Stitchwort, Long-Leaved Stitchwort",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria media,"Common Chickweed, Common Starwort",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stellaria pubera,"Giant Chickweed, Star Chickweed",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Stenanthium gramineum,"Eastern Featherbells, Featherbells",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stewartia ovata,"Mountain Camellia, Mountain Stewartia",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Streptopus amplexifolius var. amplexifolius,"American Twistedstalk, Claspleaf Twistedstalk",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Streptopus lanceolatus var. lanceolatus,Twistedstalk,Not Present (False Report),Unknown,,,,
Great Smoky Mountains National Park,Vascular Plant,Streptopus lanceolatus var. roseus,Twistedstalk,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Streptopus roseus,"Rose Twisted-Stalk, Rosy Twisted-Stalk",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Strophostyles helvula,Trailing Fuzzybean,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Strophostyles umbellata,"Pink Wild-Bean, Wild-Bean",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Stylophorum diphyllum,Celandine Poppy,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Stylosanthes biflora,"Pencil Flower, Pencilflower",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Styrax grandifolius,Bigleaf Snowbell,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphoricarpos orbiculatus,"Coralberry, Coral-Berry",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum concolor,Eastern Silver Aster,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum cordifolium,Common Blue Wood Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum divaricatum,Southern Annual Saltmarsh Aster,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum dumosum var. dumosum,Rice Button Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum laeve var. laeve,Smooth Blue Aster,Not Present (False Report),Unknown,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum lanceolatum ssp. lanceolatum var. lanceolatum,None,Not Present (False Report),Unknown,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum lateriflorum var. lateriflorum,Calico Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum lowrieanum,Lowrie's Blue Wood Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum novae-angliae,New England Aster,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum oblongifolium,Aromatic Aster,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum patens var. patens,Late Purple Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum phlogifolium,Thinleaf Late Purple Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum pilosum var. pilosum,Hairy White Oldfield Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum prenanthoides,Crookedstem Aster,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum puniceum var. puniceum,Purplestem Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum retroflexum,Rigid Whitetop Aster,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum shortii,Short's Aster,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum undulatum,"Wavyleaf Aster, Waxyleaf Aster",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Symphyotrichum urophyllum,White Arrowleaf Aster,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Symplocos tinctoria,"Horse-Sugar, Sweetleaf",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Synandra hispidula,"Gyandotte Beauty, Synandra",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Syringa vulgaris,Common Lilac,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Taenidia integerrima,"Yellow Pimpernel, Yellow Pimpernell",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Tanacetum vulgare,Common Tansy,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Taraxacum laevigatum,Red-Seeded Dandelion,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Taraxacum officinale,"Brown-Seed Dandelion, Common Dandelion",Present,Not Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Tephrosia spicata,"Spike Goat's Rue, Spiked Hoary-Pea",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tephrosia virginiana,"Goat's Rue, Goat's-Rue",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Tetragonotheca helianthoides,"Pineland Nerveray, Pineland Squarehead",Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Teucrium canadense var. canadense,"American Germander, Canada Germander",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Teucrium canadense var. virginicum,Wood-Sage,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum clavatum,"Brook Meadowrue, Mountain Meadow-Rue",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum coriaceum,"Leatherleaf Meadowrue, Stalked-Fruited Meadowrue",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum dioicum,Early Meadowrue,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum pubescens,King Of The Meadow,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum revolutum,"Waxleaf Meadowrue, Waxyleaf Meadowrue",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Thalictrum thalictroides,"Rue-Anemone, Windflower",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thaspium barbinode,"Hairy-Jointed Meadow-Parsnip, Meadow-Parsnip",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thaspium pinnatifidum,"Cutleaf Meadowparsnip, Mountain Thaspium",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Thaspium trifoliatum,Purple Meadowparsnip,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Thaspium trifoliatum var. aureum,"Purple Meadow-Parsnip, Yellow Meadow-Parsnip",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thaspium trifoliatum var. trifoliatum,Purple Meadow-Parsnip,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Thelypteris noveboracensis,New York Fern,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Thelypteris palustris var. pubescens,Eastern Marsh Fern,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thelypteris simulata,Bog Fern,Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Thermopsis fraxinifolia,Bush-Pea,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thermopsis mollis var. mollis,Softbush-Pea,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thermopsis villosa,"Hairy Bush-Pea, Hairy False-Lupine",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thlaspi arvense,Field Pennycress,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Thlaspi perfoliatum,"Pennycress, Perfoliate Penny-Cress",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Thuja occidentalis,Northern White Cedar,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tiarella cordifolia,"Heartleaf Foamflower, Heart-Leaved Foam-Flower",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Tiarella cordifolia var. collina,Wherry's Foamflower,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tiarella cordifolia var. cordifolia,Foamflower,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Tilia americana,American Basswood,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Tilia americana var. americana,American Basswood,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tilia americana var. heterophylla,White Basswood,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Tipularia discolor,"Cranefly Orchid, Crippled Cranefly",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Tofieldia glabra,"Smooth Bog-Asphodel, Smooth Tofieldia",Not Present (False Report),Unknown,,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Torilis arvensis,Spreading Hedgeparsley,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Torilis japonica,"Erect Hedge-Parsley, Hedge-Parsley",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Toxicodendron radicans ssp. radicans,Eastern Poison Ivy,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Toxicodendron radicans var. radicans,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Tradescantia ohiensis,Ohio Spiderwort,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tradescantia subaspera var. montana,Mountain Spiderwort,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Tradescantia subaspera var. subaspera,Spiderwort,Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Tradescantia subaspera,Zigzag Spiderwort,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Tradescantia virginiana,Virginia Spiderwort,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tragopogon porrifolius,Salsify,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Tragopogon pratensis,"Yellow Goat's-Beard, Yellow Goatsbeard",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trautvetteria caroliniensis,"Carolina Tassel-Rue, False Bugbane",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Trichomanes boschianum,"Appalachian Bristle Fern, Bristle-Fern",Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Trichomanes intricatum,Weft Fern,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trichomanes petersii,"Dwarf Filmy Fern, Dwarf Filmy-Fern",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trichophorum caespitosum,Tufted Bulrush,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trichophorum caespitosus,Deerhair Bulrush,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Trichostema dichotomum,"Bluecurls, Forked Bluecurls",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tridens flavus,"Purpletop Tridens, Tall Purple-Top Fluffgrass",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Tridens flavus var. chapmanii,Chapman's Purple Top,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tridens flavus var. flavus,Purple Top,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trientalis borealis,Star-Flower,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium arvense,Rabbitfoot Clover,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium aureum,Yellow Or Hop-Clover,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium campestre,"Low Hop Clover, Low Hop-Clover",Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium dubium,"Smaller Hop-Clover, Suckling Clover",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium hybridum,Alsike Clover,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium incarnatum,Crimson Clover,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium pratense,Red Clover,Present,Not Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Trifolium repens,White Clover,Present,Not Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium catesbaei,Catesby's Trillium,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium cuneatum,"Little Sweet Trillium, Sessile-Flowered Maroon Trillium",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium erectum,"Ill-Scent Trillium, Wake Robin",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium flexipes,Jennison's White Trillium,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium grandiflorum,"Large-Flower Trillium, White Trillium",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium luteum,Yellow Trillium,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium pusillum var. pusillum,Dwarf Wakerobin,Not Present (False Report),Unknown,,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Trillium rugelii,Southern Nodding Trillium,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium simile,Sweet White Trillium,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium undulatum,Painted Trillium,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Trillium vaseyi,Vasey's Trillium,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Triodanis biflora,Small Venus' Looking-Glass,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Triodanis perfoliata var. perfoliata,Venus? Looking-Glass,Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Triosteum angustifolium,Yellowfruit Horsegentian,Present,Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Triosteum aurantiacum,"Coffee Tinker's-Weed, Horse-Gentian",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Triosteum perfoliatum,Feverwort,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Triphora trianthophora,Nodding Pogonia,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Tripsacum dactyloides,Eastern Gamma Grass,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Triticum aestivum,"Cultivated Wheat, Wheat",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Tsuga canadensis,Eastern Hemlock,Present,Native,Common,,,
