Grand Canyon National Park,Vascular Plant,Descurainia californica,"Sierra Tansymustard; Sierran Tansy Mustard; Sierran Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia incana ssp. incisa,"Mountain Tansy Mustard; Mountain Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia obtusa,"Blunt Tansy Mustard; Blunt Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia obtusa ssp. obtusa,"Blunt Tansy Mustard; Blunt Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia pinnata,"Green Tansymustard; Pinnate Tansy Mustard; Pinnate Tansymustard; Tansymustard; Western Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia pinnata ssp. glabra,"Western Tansy Mustard; Western Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia pinnata ssp. halictorum,"Western Tansy Mustard; Western Tansymustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Descurainia sophia,"Flaxweed Tansymustard; Flixweed; Flixweed Tansymustard; Herb Sophia; Herb-Sophia; Pinnate Tansymustard; Tansymustard",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Dichanthelium acuminatum var. fasciculatum,"Huachuca Panic; Tapered Rosette Grass; Western Panicgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dichelostemma capitatum ssp. pauciflorum,Bluedicks,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dicoria canescens,Desert Twinbugs,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dicoria canescens ssp. brandegeei,"Brandegee's Twinbugs; Desert Twinbugs",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Digitaria californica,Arizona Cottontop,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Digitaria sanguinalis,"Crabgrass; Hairy Crab Grass; Hairy Crabgrass; Large Crabgrass; Purple Crabgrass; Redhair Crabgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Dimorphocarpa wislizeni,"Spectacle Pod; Spectaclepod; Touristplant; Wislizeni's Spectaclepod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Diplachne uninervia,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Disporum trachycarpum,"Roughfruit Fairybells; Rough-Fruit Fairybells; Wartberry Fairybells",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Distichlis spicata,"Desert Saltgrass; Inland Saltgrass; Marsh Spikegrass; Saltgrass; Seashore Saltgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dodecatheon pulchellum,"Darkthroat Shootingstar; Dark-Throat Shootingstar; Southern Shootingstar",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba asprella,"Rough Draba; Rough Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba asprella var. kaibabensis,"Kaibab Draba; Kaibab Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba asprella var. stelligera,"Rough Draba; Rough Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba cuneifolia var. integrifolia,"Wedgeleaf Draba; Wedgeleaf Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba cuneifolia,"Wedgeleaf Draba; Wedgeleaf Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba rectifructa,"Mountain Draba; Mountain Whitlowgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Draba reptans,"Carolina Draba; Carolina Whitlowgrass; Creeping Draba",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dracocephalum parviflorum,American Dragonhead,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dryopteris filix-mas,"Male Fern; Male Woodfern; Malefern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Dudleya pulverulenta ssp. arizonica,"Arizona Dudleya; Chalk Dudleya; Rock Echeveria",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echeandia flavescens,"Amberlily; Torrey's Craglily",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocactus polycephalus,"Cottontop Barrel Cactus; Cottontop Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocactus polycephalus var. polycephalus,Cottontop Cactus,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocactus polycephalus var. xeranthemoides,Cottontop Cactus,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus coccineus var. coccineus,"Bisbee Cactus; Scarlet Hedgehog Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus engelmannii,"Engelmann's Hedgehog Cactus; Strawberry Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus fendleri var. fasciculatus,"Pinkflower Hedgehog Cactus; Strawberry Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus fendleri var. fendleri,"Fendler's Hedgehog Cactus; Pinkflower Hedgehog Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus triglochidiatus,"Claretcup Hedgehog; Kingcup Cactus; Mojave Mound Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus triglochidiatus var. mojavensis,"Mohave Hedgehog Cactus; Mojave Kingcup Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinocereus triglochidiatus X engelmannii,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Echinochloa crus-galli,"Barnyard Grass; Barnyardgrass; Cockspur; Japanese Millet; Large Barnyard Grass; Watergrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Elaeagnus angustifolia,"Oleaster; Russian Olive; Russian-Olive; Trebizond-Date",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Elatine brachysperma,"Shortseed Waterwort; Short-Seed Waterwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elatine rubella,Southwestern Waterwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis acicularis,"Needle Spikerush; Needle Spikesedge",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis engelmannii,"Engelmann's Spikerush; Engelmann's Spike-Rush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis ovata,"Ovate Spikerush; Ovoid Spikerush; Ovoid Spike-Rush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis palustris,"Common Spikerush; Creeping Spikerush; Creeping Spike-Rush; Marsh Spike-Rush; Spikesedge",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis parishii,"Parish Spikerush; Parish's Spikerush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis radicans,Rooted Spikerush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eleocharis rostellata,"Beaked Spikerush; Beaked Spike-Rush; Beaked Spikesedge",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elodea canadensis,"Broad Waterweed; Canada Waterweed; Canadian Waterweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus canadensis,Canada Wildrye,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus elymoides,"Bottlebrush Squirreltail; Squirreltail; Western Bottle-Brush Grass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus elymoides ssp. brevifolius,Squirreltail,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus elymoides ssp. elymoides,"Bottlebrush Squirreltail; Squirreltail",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus glaucus,"Blue Wild Rye; Blue Wildrye",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus lanceolatus ssp. lanceolatus,"Streambank Wheatgrass; Streamside Wild Rye; Thickspike Wheatgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus multisetus,"Big Squirreltail; Big Wild Rye",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus repens,Quackgrass,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus trachycaulus,"Slender Wheatgrass; Slender Wild Rye",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus trachycaulus ssp. subsecundus,"Bearded Wheatgrass; Slender Wheatgrass; Slender Wild Rye",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus trachycaulus ssp. trachycaulus,Slender Wheatgrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Elymus X pseudorepens,"Creeping Wildrye; False Quackgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Encelia farinosa,"Brittlebush; Goldenhills; White Brittlebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Encelia frutescens,"Bush Encelia; Button Brittlebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Encelia frutescens var. resinosa,"Button Brittlebush; Resin Brittlebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Encelia resinifera ssp. tenuifolia,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Encelia virginensis,"Virgin River Brittlebush; Virgin River Encelia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Enceliopsis nudicaulis,Nakedstem Sunray,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Enneapogon desvauxii,"Feather Pappusgrass; Nineawn Pappusgrass; Spike Pappusgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ephedra cutleri,"Cutler's Ephedra; Cutler's Jointfir; Cutler's Mormon Tea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ephedra fasciculata,"Arizona Ephedra; Arizona Jointfir; Desert Mormon Tea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ephedra nevadensis,"Nevada Ephedra; Nevada Jointfir; Nevada Mormon Tea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ephedra torreyana,"Torrey's Ephedra; Torrey's Jointfir; Torrey's Mormon Tea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ephedra viridis,"Green Ephedra; Green Mormon Tea; Mormon Tea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epilobium angustifolium,"Blooming Sally; Fireweed; French-Willow; Great Willowherb; Rosebay Willowherb; Willowherb",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epilobium brachycarpum,"Autumn Willowherb; Autumn Willowweed; Tall Annual Willowherb",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epilobium ciliatum ssp. ciliatum,"Coast Willowweed; Fringed Willowherb",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epilobium halleanum,"Glandular Willowherb; Hall's Willowweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epilobium saximontanum,"Rocky Mountain Willowherb; Rocky Mountain Willowweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Epipactis gigantea,"Giant Helleborine; Stream Orchid",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Equisetum arvense,"Common Horsetail; Field Horsetail; Scouringrush; Western Horsetail",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Equisetum hyemale,"Horsetail; Scouring Horsetail; Scouringrush; Scouringrush Horsetail; Tall Scouring-Rush; Western Scouringrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Equisetum laevigatum,"Horsetail; Smooth Horsetail; Smooth Scouringrush; Smooth Scouring-Rush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Equisetum X ferrissii,Ferriss' Horsetail,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eragrostis cilianensis,"Candy Grass; Lovegrass; Stink Grass; Stinkgrass; Strongscented Lovegrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Eragrostis curvula,Weeping Lovegrass,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Eragrostis mexicana,Mexican Lovegrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eragrostis pectinacea,"Purple Love Grass; Purple Lovegrass; Spreading Lovegrass; Tufted Lovegrass",Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Eragrostis pectinacea var. pectinacea,"Purple Love Grass; Purple Lovegrass; Spreading Lovegrass; Tufted Lovegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriastrum diffusum,"Diffuse Eriastrum; Diffuse Woolstar; Miniature Woollystar; Miniature Woolstar",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriastrum eremicum,"Desert Eriastrum; Desert Woollystar; Desert Woolstar",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria cervina,"Deer Goldenbush; Deer Heathgoldenrod; Deer Heath-Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria laricifolia,"Ericameria; Turpentine Bush; Turpentinebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa,"Goldenbush; Rubber Rabbitbrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa ssp. consimilis var. juncea,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa ssp. consimilis var. leiosperma,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa ssp. nauseosa var. glabrata,"Green Rubber Rabbitbrush; Rubber Rabbitbrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa ssp. nauseosa var. hololeuca,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria nauseosa ssp. nauseosa var. nauseosa,Rubber Rabbitbrush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria paniculata,"Desert Rabbitbrush; Mojave Rabbitbrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria parryi var. nevadensis,Parry's Rabbitbrush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ericameria watsonii,"Watson's Goldenbush; Watson's Heath-Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron caespitosus,Tufted Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron canus,Hoary Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron concinnus,"Hairy Daisy; Navajo Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron concinnus var. subglaber,"Lake Powell Fleabane; Navajo Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron divergens,"Spreading Daisy; Spreading Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron eatonii,"Eaton's Daisy; Eaton's Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron eximius,"Sprucefir Fleabane; Spruce-Fir Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron flagellaris,"Trailing Daisy; Trailing Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron formosissimus,Beautiful Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron lobatus,"Lobed Daisy; Lobed Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron modestus,Plains Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron oreophilus,Chaparral Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron speciosus var. macranthus,"Aspen Daisy; Aspen Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron speciosus var. speciosus,"Aspen Daisy; Aspen Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron ursinus,"Bear Daisy; Bear River Fleabane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron utahensis,Utah Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron utahensis var. sparsifolius,Utah Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erigeron utahensis var. utahensis,Utah Fleabane,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriochloa lemmonii,"Canyon Cupgrass; Southwest Cupgrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum alatum var. alatum,Winged Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum alatum var. mogollense,Winged Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum alatum,"Wing Eriogonum; Winged Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum brachypodum,"Parry's Buckwheat; Parry's Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum cernuum,"Nodding Buckwheat; Nodding Eriogonum; Nodding Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum corymbosum,"Corymbed Buckwheat; Corymbed Wildbuckwheat; Crispleaf Buckwheat; White Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum corymbosum var. corymbosum,Crispleaf Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum corymbosum var. glutinosum,Crispleaf Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum deflexum,"Flatcrown Buckwheat; Skeletonweed; Skeletonweed Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum deflexum var. deflexum,Flatcrown Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum ericifolium var. pulchrum,"Yavapai Buckwheat; Yavapai County Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum ericifolium,"Yavapai Buckwheat; Yavapai County Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum fasciculatum var. polifolium,"Eastern Mojave Buckwheat; Flattop Buckwheat; Mojave Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum flavum,"Alpine Golden Buckwheat; Yellow Eriogonum",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum heermannii var. subracemosum,Heermann's Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum heermannii var. subspinosum,Heermann's Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum heermannii var. sulcatum,Heermann's Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum inflatum,"Desert Trumpet; Native American Pipeweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum inflatum var. inflatum,"Desert Trumpet; Native American Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum jamesii,"James' Buckwheat; James' Wildbuckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum jamesii var. flavescens,James' Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum jamesii var. undulatum,James' Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum leptocladon var. ramosissimum,Sand Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum maculatum,"Spotted Buckwheat; Spotted Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum microthecum,"Slender Buckwheat; Slenderbush Buckwheat; Slenderbush Eriogonum",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum microthecum var. laxiflorum,Slender Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum microthecum var. simpsonii,Simpson's Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum ovalifolium,"Cushion Buckwheat; Cushion Wild Buckwheat; Ovalleaf Eriogonum",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum ovalifolium var. ovalifolium,"Cushion Buckwheat; Cushion Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum palmerianum,"Palmer's Buckwheat; Palmer's Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum plumatella,Yucca Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum racemosum,Redroot Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum thomasii,Thomas' Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum trichopes,"Little Desert Trumpet; Little Deserttrumpet",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum umbellatum,"Sulfur Buckwheat; Sulfur Eriogonum; Sulphur Flower Buckwheat; Sulphur Wildbuckwheat; Sulphur-Flower Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum umbellatum var. cognatum,"Sulphur-Flower Buckwheat; Sulphur-Flower Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum umbellatum var. majus,Sulphur-Flower Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum umbellatum var. subaridum,"Sulphur Flower Buckwheat; Sulphurflower Buckwheat; Sulphur-Flower Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum wetherillii,"Wetherill's Buckwheat; Wetherill's Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum wrightii,"Bastardsage; Shrubby Buckwheat; Wright's Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum zionis var. coccineum,Zion Buckwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eriogonum zionis,"Zion Buckwheat; Zion Wild Buckwheat",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erioneuron pilosum,"Hairy Tridens; Hairy Woollygrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erodium cicutarium,"Alfilaree; Alfilaria; California Filaree; Cutleaf Filaree; Filaree; Redstem Filaree; Redstem Stork's Bill; Stork's Bill",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Erodium texanum,"Bull Filaree; Texas Filaree; Texas Fillarie; Texas Stork's Bill; Tufted Filaree",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erysimum capitatum var. capitatum,"Plains Wallflower; Prairie Rocket; Sand Dune Wallflower; Western Wallflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erysimum capitatum var. purshii,Pursh's Wallflower,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erysimum inconspicuum,"Shy Wallflower; Smallflower Wallflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Erysimum repandum,"Repand Wallflower; Spreading Wallflower",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Eschscholzia californica,"California Goldenpoppy; California Poppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eschscholzia californica ssp. mexicana,"California Poppy; Mexican Goldenpoppy; Mexican Goldpoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eschscholzia glyptosperma,"Desert Goldenpoppy; Desert Poppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eschscholzia minutiflora,"Pygmy Goldenpoppy; Pygmy Poppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Escobaria missouriensis var. marstonii,Marston's Foxtail Cactus,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Escobaria vivipara var. arizonica,"Arizona Pincushion Cactus; Arizona Spinystar",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Escobaria vivipara var. vivipara,"Pink Pincushion Cactus; Spinystar; Spinystar Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eucnide urens,"Desert Rock Nettle; Desert Stingbush; Stingbush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eucrypta chrysanthemifolia var. bipinnatifida,"Spotted Eucrypta; Spotted Hideseed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eucrypta micrantha,"Dainty Desert Hideseed; Desert Eucrypta; Desert Hideseed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia aaron-rossii,Marble Canyon Spurge,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia bilobata,"Blackseed Spurge; Black-Seed Spurge",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia brachycera,Horned Spurge,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia chamaesula,Mountain Spurge,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia eriantha,"Beetle Spurge; Mexican Poinsettia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia incisa,Mojave Spurge,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euphorbia palmeri,"Wood Spurge; Woodland Spurge",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eurybia glauca,Gray Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Eurybia pulchra,Beautiful Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Euthamia occidentalis,"Western Goldenrod; Western Goldentop",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Fallugia paradoxa,Apache Plume,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fendlera rupicola,"Cliff Fendlerbush; Fendlerbush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fendlerella utahensis,"Utah Fendlerbush; Utah Fendlerella; Yerba Desierto",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ferocactus cylindraceus var. cylindraceus,"California Barrel Cactus; Campus Barrel Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ferocactus cylindraceus var. eastwoodiae,"California Barrel Cactus; Yellowspine Barrel Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ferocactus cylindraceus var. lecontei,"Leconte's Barrel Cactus; Redspine Barrel Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Festuca brachyphylla ssp. coloradensis,Colorado Fescue,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Festuca idahoensis,Idaho Fescue,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Festuca rubra,"Ravine Fescue; Red Fescue",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Festuca sororia,Ravine Fescue,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Festuca trachyphylla,Hard Fescue,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Ficus carica,"Common Fig; Edible Fig; Fiku; Piku",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Filago californica,"California Cottonrose; California Fluffweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fimbristylis thermalis,"Hot Springs Fimbry; Hotsprings Fimbry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Flaveria macdougalii,Macdougal's Yellowtops,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Forestiera pubescens,"Desert Olive; Downy Forestiera; Elbowbush; Stretchberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fouquieria splendens,Ocotillo,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fragaria virginiana ssp. glauca,"Blueleaf Strawberry; Virginia Strawberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fragaria virginiana,"Thickleaved Wild Strawberry; Virginia Strawberry; Wild Strawberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Frangula betulifolia,"Beechleaf Buckthorn; Beechleaf Frangula",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Frangula betulifolia ssp. betulifolia,"Beechleaf Frangula; Birchleaf Buckthorn",Present,Native,,,,
