Acadia National Park,Vascular Plant,Doellingeria umbellata,Flat-Topped Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Draba verna,Spring Whitlow-Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Drosera intermedia,Spatulate-Leaved Sundew,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Drosera rotundifolia,Round-Leaved Sundew,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Drosera rotundifolia var. comosa,Round-Leaved Sundew,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Dryopteris campyloptera,Mountain Wood Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Dryopteris carthusiana,Toothed Wood Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Dryopteris clintoniana,Clinton's Wood Fern,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Dryopteris cristata,Crested Wood Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Dryopteris cristata x intermedia,Boott's Wood Fern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Dryopteris fragrans,Fragrant Cliff Fern,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Dryopteris intermedia,Evergreen Wood Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Dryopteris marginalis,Marginal Shield Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Dryopteris X triploidea,Wood Fern,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Drypoteris cristata x marginalis,Crested Wood Fern,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Dulichium arundinaceum,Three-Way Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Echinochloa crus-galli,Barnyard Grass,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Echinocystis lobata,Wild Cucumber,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Echinops sphaerocephalus,Globe Thistle,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Elatine americana,Waterwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Elatine minima,Waterwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eleocharis acicularis,Needle Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Eleocharis elliptica,Elliptic Spike-Rush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Eleocharis halophila,Saltmarsh Spike-Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eleocharis obtusa,Blunt Spike-Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eleocharis olivacea,Bright Green Spike-Rush,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Eleocharis palustris,Creeping Spike-Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Eleocharis parvula,Dwarf Spike-Rush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Eleocharis robbinsii,Robbins Spike-Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eleocharis tenuis,Slender Spike-Rush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Elymus repens,"Witchgrass; Quackgrass",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Elymus trachycaulus,Bearded Wheatgrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Elymus virginicus var. halophilus,Virginia Wild Rye,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Elymus virginicus var. virginicus,"Terrell Grass; Virginia Wild Rye",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Empetrum nigrum,Black Crowberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Epifagus virginiana,Beechdrops,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Epigaea repens,"Trailing Arbutus; Mayflower",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Epilobium angustifolium,Willow Herb,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Epilobium ciliatum,Northern Willow Herb,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Epilobium ciliatum ssp. glandulosum,American Willow-Herb,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Epilobium coloratum,Purple-Leaved Willow Herb,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Epilobium leptophyllum,Narrow-Leaved Willow Herb,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Epilobium palustre,Swamp Willow Herb,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Epilobium strictum,Downy Willow Herb,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Epipactis helleborine,Helleborine,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Equisetum arvense,Field Horsetail,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Equisetum fluviatile,Water Horsetail,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Equisetum palustre,Marsh Horsetail,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Equisetum sylvaticum,Plumy Horsetail,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Eragrostis cilianensis,"Stinkgrass; Skunkgrass",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Erechtites hieraciifolia,Pilewort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Erigeron annuus,Daisy Fleabane,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Erigeron strigosus,Lesser Daisy Fleabane,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriocaulon aquaticum,White Buttons,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriophorum angustifolium,Tall Cotton-Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriophorum gracile,Slender Cotton-Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Eriophorum tenellum,Cotton-Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriophorum vaginatum var. spissum,Hare's-Tail,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriophorum virginicum,Virginia Cotton-Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eriophorum viridicarinatum,Thin-Leaved Cotton-Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Erysimum cheiranthoides,"Treacle Mustard; Wormseed Mustard",Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Erythronium americanum,"Trout Lily; Dogtooth Violet",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Eupatorium maculatum,Spotted Joe-Pye Weed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Eupatorium perfoliatum var. perfoliatum,Boneset,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Euphorbia cyparissias,Cypress Spurge,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Euphorbia peplus,Petty Spurge,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Euphrasia nemorosa,Eyebright,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Euphrasia randii,Rand's Eyebright,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Euphrasia stricta,Eyebright,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Euthamia graminifolia,Grass-Leaved Goldenrod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Euthamia graminifolia var. nuttallii,Grass-Leaved Goldenrod,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Fagopyrum esculentum,Buckwheat,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Fagus grandifolia,American Beech,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Fallopia cilinodis,Fringed Bindweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Fallopia convolvulus,Black Bindweed,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Fallopia japonica,Japanese Knotweed,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Fallopia scandens,False Buckwheat,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Festuca filiformis,Fescue,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Festuca ovina,Sheep's Fescue,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Festuca rubra,Fescue,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Festuca trachyphylla,Sheep's Fescue,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Filipendula rubra,Queen Of The Prairie,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Filipendula ulmaria,Queen Of The Meadow,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Filipendula vulgaris,Dropwort,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Forsythia,Forsythia,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Fragaria vesca ssp. americana,Wood Strawberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Fragaria virginiana,Wild Strawberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Fragaria X ananassa,Garden Strawberry,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Frangula alnus,Alder Buckthorn,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Fraxinus americana,White Ash,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Fraxinus nigra,Black Ash,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Fraxinus pennsylvanica,Green Ash,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Fumaria officinalis,Fumitory,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Galeopsis bifida,Splitlip Hemp Nettle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Galeopsis tetrahit,Hemp Nettle,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Galinsoga quadriradiata,"Quickweed; Galinsoga",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Galium aparine,Cleavers,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Galium asprellum,Rough Bedstraw,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Galium labradoricum,Bog Bedstraw,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Galium mollugo,Wild Madder,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Galium palustre,Marsh Bedstraw,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Galium tinctorium,Bedstraw,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Galium trifidum,Bedstraw,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Galium triflorum,Sweet-Scented Bedstraw,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Galium verum,Yellow Bedstraw,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Gaultheria hispidula,Creeping Snowberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Gaultheria procumbens,"Wintergreen; Checkerberry",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Gaylussacia baccata,Black Huckleberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Gaylussacia dumosa var. bigeloviana,Dwarf Huckleberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Genista tinctoria,Dyer's Greenwood,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Geranium bicknellii,Bicknell's Cranesbill,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Geranium carolinianum,Carolina Cranesbill,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Geranium molle,Dove's-Foot Cranesbill,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Geranium robertianum,Herb Robert,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Geum aleppicum,Yellow Avens,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Geum canadense,Avens,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Geum rivale,"Water Avens; Purple Avens",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Glaux maritima,Sea Milkwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Glaux maritima ssp. obtusifolia,Sea Milkwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Glechoma hederacea,"Gill-Over-The-Ground; Ground Ivy",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Glyceria borealis,"Northern Mannagrass; Small Floating Manna Grass; Small Floating Mannagrass",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Glyceria canadensis,Rattlesnake Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Glyceria fluitans,Floating Mannagrass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Glyceria grandis,Reed Meadow Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Glyceria melicaria,Slender Mannagrass,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Glyceria obtusa,Blunt Mannagrass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Glyceria striata,Fowl-Meadow Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Glyceria x laxa,Rattlesnake Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Gnaphalium uliginosum,Low Cudweed,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Goodyera pubescens,Downy Rattlesnake Plantain,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Goodyera repens,Lesser Rattlesnake Plantain,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Goodyera tesselata,Checkered Rattlesnake Plantain,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Gymnocarpium dryopteris,"Oak Fern; Triplet Fern",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hamamelis virginiana,Witch Hazel,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hedeoma pulegioides,American Pennyroyal,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Helianthus annuus,Common Sunflower,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Helianthus tuberosus,Jerusalem Artichoke,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Helianthus X laetiflorus,Showy Sunflower,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Heliopsis helianthoides var. scabra,"Oxeye; False Sunflower",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Hemerocallis fulva,Orange Daylily,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Heracleum mantegazzianum,Giant Hogweed,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Heracleum maximum,Cow Parsnip,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Hesperis matronalis,Dame's Rocket,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Hieracium aurantiacum,"Devil's Paintbrush; Orange Hawkweed",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Hieracium caespitosum,"Field Hawkweed; King Devil",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Hieracium canadense,Canada Hawkweed,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Hieracium kalmii,Canada Hawkweed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Hieracium lachenalii,Common Hawkweed,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Hieracium murorum,Golden Lungwort,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Hieracium paniculatum,Panicled Hawkweed,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Hieracium pilosella,Mouse Ear,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Hieracium piloselloides,"Smooth Hawkweed; King Devil",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Hieracium scabrum,Rough Hawkweed,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Hieracium scabrum var. tonsum,Rough Hawkweed,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Hieracium X floribundum,"Pale Hawkweed; King Devil",Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Hierochloe odorata,Sweetgrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Hippuris vulgaris,Mare's Tail,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Honckenya peploides ssp. robusta,Seabeach Sandwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Hordeum jubatum,Squirrel-Tail Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Hordeum vulgare,Barley,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Houstonia caerulea,"Bluets; Quaker Ladies",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Hudsonia ericoides,Golden Heather,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hudsonia tomentosa,"False Heather; Beach Heath",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Humulus lupulus,Common Hop,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Huperzia appalachiana,Alpine Clubmoss,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Huperzia lucidula,Shining Clubmoss,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Huperzia selago,Northern Firmoss,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Hydrocotyle americana,Water Pennywort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Hypericum boreale,St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hypericum canadense,Canada St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hypericum ellipticum,Pale St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hypericum gentianoides,"Orange Grass; Pineweed",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Hypericum majus,Larger Canada St. Johnswort,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Hypericum mutilum,Dwarf St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hypericum perforatum,Common St. Johnswort,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Hypericum prolificum,Shrubby St. Johnswort,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Hypericum punctatum,Spotted St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Hypericum x dissimulatum,St. Johnswort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Iberis umbellata,Candytuft,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Ilex glabra,Inkberry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Ilex verticillata,"Winterberry; Black Alder",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Impatiens capensis,"Jewelweed; Spotted Touch-Me-Not",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Impatiens glandulifera,Himalayan Balsam,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Iris pseudacorus,Iris,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Iris setosa var. canadensis,Beach-Head Iris,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Iris versicolor,"Northern Blue Flag; Iris",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Isoetes acadiensis,Acadian Quillwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Isoetes echinospora,Spiny-Spored Quillwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Isoetes lacustris,Quillwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Isoetes prototypus,Prototype Quillwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Isoetes riparia,Riverbank Quillwort,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Isoetes tuckermanii,Tuckerman's Quillwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Isoetes X harveyi,Harvey's Quillwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus acuminatus,Sharp-Fruited Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus ambiguus,Toad Rush,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Juncus arcticus var. balticus,Shore Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus articulatus,Jointed Rush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Juncus brachycephalus,"Smallhead Rush; Small-Head Rush",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Juncus brevicaudatus,Narrow-Panicled Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus bufonius,Toad Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus canadensis,Marsh Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus dichotomus,Forked Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Juncus effusus,Tufted Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus filiformis,Thread Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Juncus gerardi,Black Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus greenei,Greene's Rush,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Juncus militaris,Bayonet Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus pelocarpus,Beach Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juncus secundus,Secund Rush,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Juncus tenuis,"Yard Rush; Path Rush",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Juniperus communis var. depressa,Ground Juniper,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Juniperus horizontalis,"Bar Harbor Juniper; Creeping Juniper",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Kalmia angustifolia,"Sheep Laurel; Lambkill",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Kalmia latifolia,Mountain Laurel,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Kalmia polifolia,Pale Laurel,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lactuca biennis,Tall Blue Lettuce,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lactuca canadensis var. latifolia,Wild Lettuce,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lactuca canadensis var. longifolia,Wild Lettuce,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lactuca canadensis,Wild Lettuce,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lactuca sativa,Garden Lettuce,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lappula squarrosa,European Stickseed,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Lapsana communis,Nipplewort,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Larix laricina,"Larch; Tamarack",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lathyrus japonicus var. maritimus,Beach Pea,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lathyrus japonicus var. pellitus,Beach Pea,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lathyrus palustris,Marsh Vetchling,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lathyrus pratensis,Yellow Vetchling,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lechea intermedia,Pinweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lechea intermedia var. juniperina,Pinweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Leersia oryzoides,Rice Cutgrass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lemna trisulca,Duckweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Leontodon autumnalis,Fall Dandelion,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Leontodon autumnalis var. pratensis,Fall Dandelion,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Leonurus cardiaca,Motherwort,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Lepidium campestre,Field Peppergrass,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lepidium densiflorum,Peppergrass,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Lepidium virginicum,Wild Peppergrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Leucanthemum vulgare,Oxeye Daisy,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Leymus mollis,"Sea Lyme Grass; Strand Wheat",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Ligusticum scothicum,Scotch Lovage,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Ligustrum amurense,Amur Privet,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Ligustrum vulgare,Common Privet,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Lilium canadense,Canada Lily,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lilium lancifolium,Tiger Lily,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Lilium philadelphicum,Wood Lily,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Limonium carolinianum,Sea Lavender,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Linaria dalmatica,Dalmation Toadflax,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Linaria maroccana,Maraccan Toadlflax,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Linaria repens,Striped Toadflax,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Linaria vulgaris,Butter-And-Eggs,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Lindernia dubia,False Pimpernel,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Linnaea borealis ssp. longiflora,"Twinflower; Linnaea",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Linum catharticum,Fairy Flax,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Linum usitatissimum,Common Flax,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Liparis loeselii,Loesel's Twayblade,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Listera auriculata,Auricled Twayblade,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Listera convallarioides,Broad-Lipped Twayblade,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Listera cordata,Heart-Leaved Twayblade,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lobelia cardinalis,Cardinal Flower,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lobelia dortmanna,Water Lobelia,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lobelia inflata,Indian Tobacco,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lobelia spicata,Spiked Lobelia,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lolium arundinaceum,Fescue,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Lolium multiflorum,Italian Ryegrass,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Lolium perenne,"Common Darnel; Perennial Ryegrass",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Lolium pratense,Taller Fescue,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lomatogonium rotatum,Marsh Felwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Lonicera canadensis,American Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera japonica,Japanese Honeysuckle,Present,Native,Rare,,,
